2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.09337676438653626,-0.2797657774886155,0.24623803009576067,3.2890752387607725,0.002243158366980643,LA12_ses2,64
-0.1454940282301845,0.05204944697462589,0.4217966256269951,0.8758443978569769,-0.15702108568864942,LA12_ses2,65
0.6210640608034756,-0.15181088700932532,-0.5973552211582301,-0.5404146284649429,0.013458950201884232,LA12_ses2,66
1.2899022801302846,-0.08024289741921503,2.8955768353853277,2.2222222222222263,0.058322117541498346,LA12_ses2,67
-0.2171552660151956,-2.329212752114501,7.07478340173278,-4.709993011879807,0.41498429789143154,LA12_ses2,68
1.4419109663409322,0.3144654088050311,1.3315093479252154,-0.5986489634288366,-0.004486316733961471,LA12_ses2,69
2.5342019543973957,0.4163955757970071,2.9913360693114464,1.1320754716981123,0.07402422611036336,LA12_ses2,70
-0.36482084690553807,-0.5833875515072641,-1.1080711354309174,-0.7034707663638479,0.21085688649618667,LA12_ses2,71
0.5494028230184591,0.6441119063109972,0.6406748746010046,1.4651758676915876,-0.12786002691790024,LA12_ses2,72
1.1661237785016163,-0.2927781392322707,13.645690834473305,26.126252038201688,0.0807537012113054,LA12_ses2,73
-0.4972855591748136,-1.589676859683366,23.465572275421795,14.842767295597495,0.49349484073575545,LA12_ses2,74
0.7361563517915315,0.12795489047928787,4.726402188782479,4.69601677148846,0.26020637056976165,LA12_ses2,75
1.59826275787188,0.29277813923226986,1.8809849521203887,0.267877940833916,0.09421265141318971,LA12_ses2,76
-0.25841476655808904,-0.010843634786380514,0.9598723210214307,0.29350104821802864,0.033647375504710635,LA12_ses2,77
0.4125950054288825,-0.052049446974625886,1.1035111719106239,0.6382483112042868,-0.058322117541498394,LA12_ses2,78
-0.38436482084690526,0.019518542615484677,9.30688554491565,6.8879571395294645,0.01345895020188414,LA12_ses2,79
-0.3995656894679696,0.002168726957276083,0.24851801185590539,-0.018634987188446122,-0.008972633467922897,LA12_ses2,80
6.777415852334406,4.938191281717616,9.612403100775232,10.011646866992814,-0.049349484073575936,LA12_ses2,81
-0.6036916395222578,-0.39470830622424635,-0.3647970816233477,-0.815280689494526,0.4463885150291611,LA12_ses2,82
45.74375678610208,4.723487312947291,32.555859553123646,33.62450500815284,0.26917900403768596,LA12_ses2,83
36.47122692725314,4.593363695510715,45.82991336069325,48.65129280223629,0.08299685957828615,LA12_ses2,84
37.051031487513676,0.4185643027542849,24.22480620155034,21.89843931982289,-0.45984746523104464,LA12_ses2,85
4.668838219326804,0.37302103665148817,30.009119927040604,15.455392499417638,-0.024674742036787833,LA12_ses2,86
1.609120521172638,-0.060724354803730236,3.8805289557683524,1.0342417889587685,0.006729475100942102,LA12_ses2,87
-0.5667752442996739,-0.1995228800693993,-0.5471956224350202,-0.4332634521313769,0.0874831763122477,LA12_ses2,88
11.89793702497286,0.16699197571025812,2.813497492020066,10.242254833449808,0.013458950201884248,LA12_ses2,89
2.07166123778503,1.925829538061167,12.544459644322858,15.506638714185836,0.28039479587258603,LA12_ses2,90
31.791530944625478,5.2092821513771215,53.47013223894214,48.16911250873523,0.31179901301031854,LA12_ses2,91
-0.030401737242128163,0.5725439167208858,3.8736890104879107,4.619147449336121,0.0717810677433826,LA12_ses2,92
3.224755700325735,0.5118195619171574,6.274509803921558,4.8823666433729205,-0.3207716464782401,LA12_ses2,93
-0.45168295331161545,0.4576013879852523,3.5225718194254427,-0.8409037968786469,-0.24674742036787836,LA12_ses2,94
0.1411509229098783,0.7026675341574508,5.066119471044209,2.2455159562077873,0.004486316733961515,LA12_ses2,95
-0.04560260586319216,0.004337453914552166,0.6817145462836305,-0.2049848590729095,-0.05832211754149847,LA12_ses2,96
0.11943539630836043,0.720017349815659,-0.23027815777473773,-0.2282785930584674,7.770066928735954e-18,LA12_ses2,97
-0.2584147665580894,-0.12361743656473645,-0.32831737346101264,-0.24458420684835794,-0.06729475100942126,LA12_ses2,98
-0.08034744842562434,-0.18000433745391464,0.00911992704058372,-0.19566736547868618,-0.051592642440556315,LA12_ses2,99
-0.15200868621064054,-0.23639123834309264,-0.2781577747378022,-0.35406475658048,-0.00897263346792285,LA12_ses2,100
-2.1498371335504802,-2.6371719800476963,5.811673506611929,1.7120894479385034,-0.04934948407357539,LA12_ses2,101
-1.4527687296416971,-0.633268271524613,-1.2220702234382181,-1.4605171208944854,0.004486316733961274,LA12_ses2,102
-0.060803474484256353,0.16482324875298207,1.509347925216596,1.001630561378988,0.04037685060565265,LA12_ses2,103
-0.8816503800217156,-0.9911082194751677,0.7181942544459682,-0.6988120195667351,-0.08524001794526755,LA12_ses2,104
0.09989142236699484,-0.48579483842984067,4.945280437756476,30.44956906592129,-0.06729475100942135,LA12_ses2,105
1.1596091205211647,-0.4185643027542819,-2.3050615595075175,-1.4558583740973685,0.25796321220278035,LA12_ses2,106
2.0152008686210685,-1.1906310995445721,0.027359781121751938,-1.4162590263219277,0.02018842530282692,LA12_ses2,107
2.9619978284473465,-0.004337453914552539,0.02963976288189666,0.17004425809457321,0.1906684611933604,LA12_ses2,108
2.440825190010869,0.03686835827369319,3.4336525307797494,6.1402282785930495,0.038133692238672225,LA12_ses2,109
0.9945711183496176,0.3166341357623073,2.8727770177838647,2.84183554623807,0.2198295199641096,LA12_ses2,110
-1.3637350705754643,-0.7026675341574491,-1.6096671226630197,-1.6352201257861638,0.05832211754149865,LA12_ses2,111
1.1270358306188895,-0.17349815658208612,4.01732786137711,0.38667598416026117,0.06505159264244066,LA12_ses2,112
2.4907709011943604,-0.07807417046193885,0.7067943456452356,-0.01164686699277899,0.10542844324809318,LA12_ses2,113
0.6449511400651474,-0.16048579483842965,4.765161878704952,20.35406475658044,0.011215791834903538,LA12_ses2,114
0.5841476655808905,0.0693992626328348,5.453716370269026,2.0917773119031002,0.05607895917451762,LA12_ses2,115
0.3626492942453853,0.1908479722402948,0.06383948928408567,-0.24458420684835808,-0.01570210856886498,LA12_ses2,116
-0.40825190010857726,0.15614834092387775,-0.20519835841313258,-1.122757978103891,-0.022431583669807187,LA12_ses2,117
-0.14549402823018462,0.060724354803730216,-0.4400364797081625,-0.6848357791754008,-0.1929116195603409,LA12_ses2,118
0.28230184581976103,0.07807417046193885,3.784769721842225,7.302585604472398,-0.015702108568864965,LA12_ses2,119
-0.20846905537459284,-0.23639123834309267,-0.3488372093023258,-0.3447472629862568,0.06505159264244062,LA12_ses2,120
-1.0358306188925106,-0.14964216005204914,-1.3360693114455122,-1.607267645003495,0.04710632570659553,LA12_ses2,121
-0.5385450597176977,-0.2775970505313383,-0.7774737802097578,-0.5706964826461678,-0.047106325706594926,LA12_ses2,122
-1.1921824104234577,-0.11494252873563174,-1.0875512995896066,-0.9806662007919875,0.07851054284432453,LA12_ses2,123
0.269272529858849,0.14747343309477348,0.4354765161878703,-0.16305613789890513,0.02018842530282637,LA12_ses2,124
-0.2866449511400667,1.199306007373669,-0.7569539443684434,-1.097134870719778,-0.16599371915657235,LA12_ses2,125
8.88816503800219,0.48796356538711905,6.662106703146385,2.2804565571861226,0.06729475100942119,LA12_ses2,126
-4.0651465798045585,1.4161787031012791,-7.090743274053812,-6.818075937572792,-0.031404217137730166,LA12_ses2,127
4.138979370249717,0.032530904359141216,3.1326949384404954,5.406475658047966,0.06953790937640206,LA12_ses2,128
-0.023887079261672002,-0.20386033398395156,0.3351573187414497,0.13510365711623587,-0.040376850605652735,LA12_ses2,129
-1.368078175895769,-0.8371286055085658,-1.5207478340173293,-1.528068949452598,-0.17496635262449514,LA12_ses2,130
4.275787187839279,-0.7070049880719995,5.517555859553089,3.1959003028185538,-0.38133692238671735,LA12_ses2,131
-0.5559174809989218,-0.9585773151160294,7.747378020975892,0.2539017004425809,0.07178106774338358,LA12_ses2,132
0.6514657980456071,-0.9130340490132285,3.130414956680346,2.9909154437456427,0.038133692238671135,LA12_ses2,133
-0.09823182711198473,0.14229064613949144,-1.4752630400716373,-0.8006108202443276,0.6138569171744533,LA12_ses3,0
0.12660991049989156,-0.6344763237695348,-2.0304454891425965,-0.8398778359511345,0.40622884224780315,LA12_ses3,1
0.41475660336171144,-0.43386983904828513,-1.3678083725095174,-0.1767015706806285,-0.4626495147822152,LA12_ses3,2
-0.015280506439641852,-0.006997900629810909,1.8132975151108095,0.6086387434554977,-0.16474836380049698,LA12_ses3,3
-0.20519537218947995,-0.46419407511080046,-2.4938437430042435,-1.0580279232111756,0.17377567140600345,LA12_ses3,4
0.8578912901113283,0.14229064613949158,2.825162301320803,0.7504363001745191,-0.10155721056194986,LA12_ses3,5
-0.16808557083606196,0.10263587590389556,-0.4454891426012985,-0.2094240837696334,-0.024825095915143317,LA12_ses3,6
0.08076839118096482,0.21693491952414287,-0.13655697336019684,0.11561954624781849,-0.033852403520649964,LA12_ses3,7
-0.17900021829294888,-0.020993701889432972,-0.3134094470561903,-0.043630017452006835,-0.05867749943579333,LA12_ses3,8
1.146037982973151,-1.366923256356426,0.7902395343631108,1.0929319371727777,0.2979011509817198,LA12_ses3,9
-0.9321108928181651,-1.198973641240965,-1.6834564584732494,-1.6252181500872602,0.10155721056194976,LA12_ses3,10
-1.2879283999126852,-1.1196641007697734,-1.8580702932616946,-1.7233856893542732,0.09704355675919671,LA12_ses3,11
-1.1896965728007038,0.055983205038488346,-1.5110812625923462,-1.703752181500868,0.011284134506883162,LA12_ses3,12
-0.36454922506003073,-1.1453230697457437,-1.837922543093799,-1.8455497382198955,0.006770480704129888,LA12_ses3,13
4.505566470203006,-0.22160018661068395,1.0723080367136784,-0.1483420593368238,-0.015797788309636743,LA12_ses3,14
-0.19864658371533966,0.6321436902262658,-2.0953660174613638,-2.089877835951117,0.24148047844730255,LA12_ses3,15
6.081641562977526,2.7874970842080775,-0.02014775016789852,-1.3459860383944162,0.10832769126608018,LA12_ses3,16
3.3420650512988344,0.5271751807791016,30.346989030669448,10.866055846422368,0.3610923042202661,LA12_ses3,17
-2.1305391835843683,-1.7354793561931423,-3.1699126930826087,-2.8795811518324568,-0.047393364928909575,LA12_ses3,18
5.431128574547026,1.9734079776067186,24.660846205507045,18.145724258289665,-0.02031144211238984,LA12_ses3,19
0.11132940406024897,1.5535339398180514,7.5173494515334705,4.007417102966835,-0.3272399006996166,LA12_ses3,20
0.4322200392927415,0.958712386284102,9.386612939332943,0.010907504363004661,0.004513653802752858,LA12_ses3,21
-2.04322200392927,-1.6211803125728936,-4.042981867024849,-3.219895287958118,0.6296547054840899,LA12_ses3,22
0.35800043658589825,0.6787963610916726,7.591224535482429,0.47993019197207704,0.04965019183028662,LA12_ses3,23
14.274175944117,7.651038021926758,61.29393328856051,52.513089005235656,0.649966147596481,LA12_ses3,24
1.1700502073782975,1.101003032423605,12.9214237743452,6.348167539267007,-0.13315278718122298,LA12_ses3,25
5.053481772538721,1.945416375087474,15.368256100290985,11.524869109947662,-0.6657639359061146,LA12_ses3,26
-0.07640253219821,-0.09563797527408452,1.0700693978061322,3.4336823734729474,0.03159557661927328,LA12_ses3,27
26.802008295132115,15.87823652904128,60.96709200805908,54.21684118673642,-0.5890318212593095,LA12_ses3,28
3.3398821218074657,0.6694658269185958,4.7145735392881045,3.0868237347295024,-0.11058451816745618,LA12_ses3,29
8.450120061122067,2.6475390716118548,52.6236847996418,30.794066317626577,-0.5100428797111242,LA12_ses3,30
-0.8295132067234234,-0.8514112432936781,-0.9626147302440123,-0.7744328097731239,-0.08801624915368986,LA12_ses3,31
1.8816852215673494,0.21926755306741305,1.4573539288112762,2.7923211169284534,-0.14443692168810723,LA12_ses3,32
0.6046714691115485,-0.47119197574061095,1.9811954331766288,6.422338568935426,0.3768900925299027,LA12_ses3,33
1.4189041693953293,-0.9050618147888971,-1.5110812625923444,0.8726003490401394,-0.2459941322500564,LA12_ses3,34
6.155861165684361,2.4142757172848257,7.239758226998006,7.44546247818502,-0.04513653802753322,LA12_ses3,35
-0.0720366732154553,-2.827151854443657,14.94963062458025,47.51527050610823,-0.1940871135183945,LA12_ses3,36
-3.167430691988651,1.2479589456496385,-3.2997537497201694,-2.0397033158813223,0.002256826901376459,LA12_ses3,37
0.18118314778432662,-0.30324236062514587,-0.47011417058428473,-0.06980802792321118,-0.04739336492890995,LA12_ses3,38
2.562759222877105,-2.9391182645206304,0.284307141258117,7.360383944153588,-0.27758970886932904,LA12_ses3,39
-4.064614712944786,-1.0940051317937958,-6.214461607342726,-5.429755671902292,0.16023470999774309,LA12_ses3,40
-0.06767081423270031,-0.020993701889433166,-0.16789791806581597,0.8376963350785339,0.12638230647709328,LA12_ses3,41
-1.1198428290766218,-2.5472358292512194,6.321916274904847,11.607766143106488,0.41299932295193187,LA12_ses3,42
5.363457760314332,12.81548868672731,7.683008730691748,-1.3328970331588141,-0.3746332656285266,LA12_ses3,43
-0.790220475878629,-0.3265686960578498,-1.1103648981419334,-0.7286212914485152,0.05416384563303978,LA12_ses3,44
-0.7400130975769489,-0.8210870072311642,-1.2581150660398495,-0.8965968586387439,0.25276461295418606,LA12_ses3,45
-0.4431346867496174,-0.3638908327501756,0.8394895903290801,19.764397905759157,0.11735499887158664,LA12_ses3,46
0.9648548351888238,-2.4212736179146237,-1.4954107902395337,-0.5715532286212905,-0.3972015346422937,LA12_ses3,47
-1.3839772975332931,-1.8031257289479832,-1.8894112379673131,-1.7037521815008716,-0.3701196118257719,LA12_ses3,48
-0.6548788474132273,-0.1586190809423838,-0.9223192299082164,-0.4842931937172776,0.14218009478672988,LA12_ses3,49
3.6083824492468906,-3.7228831350594795,0.25968211327512913,-0.6435427574171041,-0.16023470999774345,LA12_ses3,50
-1.707050862257146,-1.973407977606715,-2.1692411014103374,-2.7312390924956307,0.009027307605506647,LA12_ses3,51
-0.5784763152150184,0.053650571495218125,-2.7557644951869245,-1.2150959860383952,0.08575942225231328,LA12_ses3,52
-1.1962453612748318,-0.9960345229764413,-1.7774792925901055,-1.6928446771378696,0.04062288422478007,LA12_ses3,53
2.0432220039292783,-0.40587823652904115,-0.4029550033579576,-1.1627399650959884,-0.2572782667569401,LA12_ses3,54
1.2202575856799807,0.5948215535339405,-2.1356615177971734,-0.5257417102966845,0.16249153689911974,LA12_ses3,55
-0.8906352324819907,-0.8000933053417313,-1.8983657935974918,-0.9293193717277486,0.08124576844956008,LA12_ses3,56
0.45623226369788195,-1.6864940517844644,-1.9811954331766262,-1.6906631762652686,-0.20762807492665344,LA12_ses3,57
-0.1549879938877973,-0.06764637275484024,0.8059100067159166,-0.12216404886561955,0.033852403520649915,LA12_ses3,58
0.31434184675834975,-0.6531373921156973,-0.6156256995746568,-0.2683246073298437,-0.19634394041976988,LA12_ses3,59
26.719056974459754,7.058549101936088,21.696888291918437,20.381762652705007,-0.1873166328142632,LA12_ses3,60
-0.25976860947391556,-0.4781898763704218,0.31788672487127995,-0.20069808027923292,0.284360189573459,LA12_ses3,61
-0.4671469111547694,-0.3172381618847681,-0.4342959480635772,-0.3512216404886561,0.1263823064770933,LA12_ses3,62
-0.06330495524994544,-0.2799160251924424,-0.7857622565480187,-0.6806282722513078,0.16249153689911983,LA12_ses3,63
0.08950010914647452,-0.46419407511080046,-0.6693530333557193,-1.0885689354275758,0.3430376890092529,LA12_ses3,64
9.046059812268075,-1.5418707721017049,7.821804342959489,6.527050610820249,0.17377567140600295,LA12_ses3,65
10.222658808120542,-0.26825285747609007,7.123349003805693,9.698952879581187,-0.09478672985782091,LA12_ses3,66
4.071163501418899,-1.565197107534407,-1.2849787329303797,-1.1823734729493902,0.6048296095689477,LA12_ses3,67
0.24448810303427188,-0.10730114299043707,1.7931497649429213,-0.15270506108202433,-0.16700519070187253,LA12_ses3,68
-0.028378083387906608,-0.17961278283181706,-0.20371614058652324,-0.0349040139616056,-0.04062288422477998,LA12_ses3,69
-0.3449028596376335,0.2752507581059013,-0.6469666442802758,-1.1431064572425864,0.060934326337169845,LA12_ses3,70
-0.8884523029906142,-0.9820387217168197,-1.240205954779495,-0.8442408376963352,-0.0857594222523131,LA12_ses3,71
-0.2597686094739142,-0.4268719384184745,-0.4790687262144612,-0.49301919720767834,0.036109230422026586,LA12_ses3,72
-0.5020737830168086,-0.6671331933753198,-0.9872397582269997,-0.6806282722513086,-0.015797788309636695,LA12_ses3,73
1.5760750927745024,-1.3645906228131595,0.06715916722632671,-0.6828097731239092,0.0857594222523128,LA12_ses3,74
-0.1200611220257585,-0.13762537905295075,-0.14327289008282965,-0.09598603839441537,0.029338749717896642,LA12_ses3,75
4.8963108491595655,2.722183344996507,1.9565704051936428,4.60078534031413,0.02031144211238985,LA12_ses3,76
1.2464527395765086,-0.4758572428271508,1.0073875083948955,1.6884816753926712,0.07673211464680657,LA12_ses3,77
1.0870988867059586,-1.0986703988803384,1.2111036489814189,2.59816753926702,0.16926201760324974,LA12_ses3,78
1.9035145164811202,-0.4571961744809885,1.567047235280949,-0.3141361256544504,0.013540961408260136,LA12_ses3,79
4.446627373935802,13.009097270818755,6.92858741884935,5.30977312390923,0.08350259535093713,LA12_ses3,80
13.023357345557743,8.908327501749493,11.446160734273583,13.128272251308921,0.10607086436470357,LA12_ses3,81
-0.28378083387906583,1.2969442500583146,0.3514663084844411,0.6740837696335085,-0.05190701873166329,LA12_ses3,82
-0.03929273084479381,-0.5131793795194772,-0.6492052831878216,-0.608638743455497,-0.0361092304220267,LA12_ses3,83
6.884959615804411,1.9477490086307525,8.300873069173974,5.74171029668411,0.1670051907018731,LA12_ses3,84
1.3970748744815527,2.143690226265456,0.4119095589881371,-0.24650959860384042,-0.11284134506883302,LA12_ses3,85
3.654223968565814,1.1266620013995787,1.5267517349451523,1.4267015706806239,0.05867749943579345,LA12_ses3,86
1.0063304955249923,0.6927921623512949,2.796059995522726,2.063699825479929,0.11961182577296267,LA12_ses3,87
0.16371971185330722,-0.10263587590389552,-0.3111708081486457,-0.2334205933682374,0.07673211464680658,LA12_ses3,88
0.08950010914647462,0.06531373921156984,-0.19700022386389077,-0.20069808027923208,0.14669374858948322,LA12_ses3,89
0.29251255184457475,-0.16794961511546527,-0.26863666890530497,0.7308027923211177,-0.10607086436470319,LA12_ses3,90
-0.02619515389652918,-0.12829484487986925,-0.23281844638459828,-0.17015706806282713,0.04739336492890997,LA12_ses3,91
-0.21611001964636542,-0.3032423606251461,0.02014775016789784,-0.3861256544502617,0.033852403520649964,LA12_ses3,92
-0.19209779524121381,0.20760438535106132,-0.2955003357958363,-0.11125654450261777,0.00451365380275334,LA12_ses3,93
-0.006548788474132311,-0.13995801259622093,-0.37161405865233943,-0.36649214659685864,0.029338749717896666,LA12_ses3,94
33.35952848722995,14.254723582925132,38.40385045892105,33.14790575916235,0.04062288422478003,LA12_ses3,95
4.599432438332212,-3.853510613482626,7.020371614058643,17.48036649214652,-0.10155721056195006,LA12_ses3,96
6.834752237502748,0.18427804991835786,13.678083725095131,22.452006980802754,-0.13089596027984604,LA12_ses3,97
-2.750491159135548,0.27758339164917095,-2.0349227669576764,-1.1605584642233897,-0.48973143759873533,LA12_ses3,98
0.015280506439641973,-0.31957079542803857,-0.47906872621446095,-0.6173647469458983,-0.051907018731663306,LA12_ses3,99
-1.322855271774724,-0.3452297644040128,-1.9073203492276705,-0.9554973821989533,0.2098849018280297,LA12_ses3,100
-0.36236629556865346,-0.5318404478656404,-0.7320349227669577,-0.6915357766143101,-0.01579778830963669,LA12_ses3,101
-0.2968784108273306,-0.6228131560531829,-0.6201029773897464,-0.4537521815008725,-0.09252990295644314,LA12_ses3,102
-0.08731717965509711,-0.14695591322603216,-0.27087530781284985,-0.17015706806282718,-0.03385240352064997,LA12_ses3,103
0.017463435931019355,-0.2682528574760907,0.16789791806581597,2.129144851657941,0.009027307605506674,LA12_ses3,104
-3.272211307574764,-1.0590156286447434,4.795164539959698,1.9742582897033227,0.038366057323403556,LA12_ses3,105
-0.36454922506003096,-0.2542570562164685,-0.34475039176180905,-0.36649214659685864,0.033852403520649874,LA12_ses3,106
4.160663610565363,2.5705621646839343,38.182225207074225,17.574171029668346,-0.14218009478673027,LA12_ses3,107
-0.08076839118096513,-0.24026125495684628,-0.5932393104992142,-0.12652705061082106,-0.5077860528097473,LA12_ses3,108
-0.1942807247325913,0.25658968975973806,0.2619207521826721,-0.3817626527050617,-0.12863913337846947,LA12_ses3,109
9.548133595284913,0.8000933053417344,7.199462726662199,5.0872600349039985,-0.27533288196795386,LA12_ses3,110
-0.9626719056974468,-0.902729181245627,-1.108126259234386,-1.1169284467713796,-0.16474836380049634,LA12_ses3,111
0.8928181619733677,0.7767669699090275,5.612267741213336,4.376090750436293,-0.08801624915368997,LA12_ses3,112
2.337917485265226,-0.9563797527408433,-0.5484665323483313,0.11125654450261782,0.04062288422478004,LA12_ses3,113
-0.03492687186203985,-0.07697690692792171,-0.9312737855383943,-0.8333333333333363,0.21214172872940582,LA12_ses3,114
0.33430232558139644,0.18463810930576105,1.7063492063492054,0.261194029850746,0.968902595733746,LA12_ses4,0
-0.6540697674418605,-0.51698670605613,-1.8774801587301582,-0.16417910447761142,-0.05140066820868604,LA12_ses4,1
-0.3948643410852717,-0.36189069423928955,-1.4608134920634988,-0.09203980099502505,-0.32896427653559507,LA12_ses4,2
-0.08478682170542631,0.027080256031511554,-0.16865079365079363,0.2064676616915422,-0.05397070161912103,LA12_ses4,3
-1.1022286821705436,-0.9798129000492366,-4.590773809523809,-1.1940298507462697,1.0023130300693892,LA12_ses4,4
-0.27131782945736405,-0.6006893156080751,-1.7683531746031764,-0.4303482587064661,0.2338730403495249,LA12_ses4,5
0.35852713178294543,-0.019694731659281546,-0.6125992063492051,0.1318407960199007,0.5705474171164218,LA12_ses4,6
-0.2374031007751941,-0.05662235352043329,-0.37202380952380965,-0.10447761194029834,0.010280133641737414,LA12_ses4,7
-0.07994186046511649,-0.20187099950763207,-0.5902777777777781,0.014925373134328188,-0.08224106913389836,LA12_ses4,8
0.1041666666666665,-0.07877892663712459,-0.21081349206349184,-0.059701492537313446,-0.05140066820868676,LA12_ses4,9
0.18895348837209294,0.029542097488921924,0.03472222222222226,-0.027363184079601453,0.04883063479825239,LA12_ses4,10
0.1550387596899217,-0.039389463318562634,8.665674603174613,3.2686567164179117,0.0668208686712929,LA12_ses4,11
0.16472868217054287,-0.08124076809453463,4.965277777777775,2.6368159203980115,-0.04883063479825239,LA12_ses4,12
-0.32945736434108686,-0.6450024618414564,0.6051587301587406,0.11940298507462437,0.0693909020817281,LA12_ses4,13
-0.17684108527131778,-0.13293943870014774,0.6101190476190474,-0.15920398009950248,0.2030326394243126,LA12_ses4,14
-0.15503875968992303,-2.3929098966026556,-3.0679563492063417,-3.2910447761194015,-0.23644307375995893,LA12_ses4,15
5.828488372093019,4.342688330871492,65.12896825396824,39.099502487562205,-0.14906193780519136,LA12_ses4,16
0.40697674418604635,0.12063023141309696,2.390873015873018,0.47761194029850773,-0.06425083526085838,LA12_ses4,17
2.8875968992248073,0.0738552437223043,-0.7068452380952378,-0.23134328358208955,0.1542020046260602,LA12_ses4,18
0.3561046511627907,0.8936484490398806,1.2971230158730154,0.14925373134328374,-0.13621177075301968,LA12_ses4,19
1.5964147286821722,0.6868537666174334,13.948412698412714,8.114427860696516,-0.025700334104343293,LA12_ses4,20
10.07509689922482,14.419005416051203,8.645833333333346,6.61442786069651,-0.05140066820868668,LA12_ses4,21
1.8217054263565904,3.3973412112259895,6.222718253968238,6.20646766169152,-1.266869758246131e-16,LA12_ses4,22
11.828972868217118,7.3535204332841415,47.2048611111114,27.12935323383082,-0.17219223849910045,LA12_ses4,23
0.4190891472868217,16.056129985228942,1.8675595238095237,-0.3009950248756219,0.05140066820868663,LA12_ses4,24
1.5891472868217102,2.6760216642048382,3.5367063492063524,0.7238805970149296,-0.1593420714469294,LA12_ses4,25
0.03875968992248169,-0.34465780403742025,31.698908730158784,7.388059701492548,0.020560267283475014,LA12_ses4,26
0.07267441860465124,-0.189561792220581,-0.24801587301587305,12.875621890547265,-0.07967103572346447,LA12_ses4,27
0.12112403100775188,0.1944854751354008,0.049603174603174614,1.3980099502487549,-0.36237471087124157,LA12_ses4,28
0.28585271317829436,0.061546036435253464,0.05952380952380952,0.22885572139303476,-0.059110768439989726,LA12_ses4,29
0.5184108527131785,5.132939438700146,0.47371031746031733,0.14179104477611942,0.02570033410434332,LA12_ses4,30
3.466569767441861,16.073362875430817,0.4910714285714288,0.24378109452736307,0.03084040092521203,LA12_ses4,31
2.1293604651162794,14.500246184145738,3.556547619047619,0.27114427860696505,0.07710100231303017,LA12_ses4,32
15.065406976744185,5.472673559822746,10.806051587301592,6.564676616915421,-0.15934207144692877,LA12_ses4,33
0.9714147286821704,15.681930083702605,1.086309523809524,0.1417910447761194,0.06939090208172707,LA12_ses4,34
-0.13081395348837208,1.9030034465780399,-0.009920634920634937,-0.0671641791044776,-0.023130300693909037,LA12_ses4,35
-0.1550387596899224,-0.14771048744460857,-0.29761904761904784,-0.027363184079601966,-0.04112053456694933,LA12_ses4,36
0.11870155038759657,10.408665681930108,6.803075396825397,4.1915422885572085,-0.051400668208686884,LA12_ses4,37
-0.5038759689922483,-0.1895617922205809,-0.22569444444444456,-0.2860696517412936,0.2158828064764841,LA12_ses4,38
0.3827519379844954,-0.31265386509108845,-2.3313492063492003,-2.756218905472636,-0.05397070161912084,LA12_ses4,39
-0.295542635658915,0.15509601181683905,-0.5629960317460319,-1.293532338308458,-0.1593420714469287,LA12_ses4,40
4.062499999999998,2.7794190054160524,0.5059523809523812,0.1069651741293533,0.035980467746080665,LA12_ses4,41
1.1676356589147263,2.594780896110294,0.0322420634920637,-0.11940298507462686,-0.06939090208172716,LA12_ses4,42
-0.40939922480620167,-0.12063023141309698,0.15873015873015883,-0.032338308457711566,-0.16705217167823178,LA12_ses4,43
-0.31250000000000006,-0.07877892663712459,-0.17361111111111102,-0.1791044776119403,-0.053970701619121104,LA12_ses4,44
1.124031007751938,1.161989167897587,5.629960317460317,0.7089552238805971,-0.07196093549216141,LA12_ses4,45
-0.5014534883720924,-0.3766617429837529,-3.4002976190476155,-0.19402985074626916,-4.3826845690676956e-17,LA12_ses4,46
0.026647286821705408,-0.05908419497784354,-0.19593253968254012,0.07711442786069635,0.2981238756103817,LA12_ses4,47
-0.1405038759689922,-0.28557360905957707,-0.31746031746031783,-0.3333333333333338,-0.23387304034952458,LA12_ses4,48
0.7630813953488396,1.1816838995568641,3.8368055555555536,2.4626865671641816,0.06682086867129267,LA12_ses4,49
1.5146348394430227,-0.23657870791628732,3.0384271671134964,-0.6484848484848486,-0.13065937405044067,LA3_ses3,0
0.8411480534242721,-0.22444646648468417,3.175454274650003,1.0848484848484814,-0.2673959282892731,LA3_ses3,1
0.7416879795396447,-0.5216863815589925,2.1477509681263074,0.42727272727272625,-0.17927681555758174,LA3_ses3,2
-0.13640238704177407,0.3306035790112223,-0.631516234733393,-0.4242424242424234,0.11850501367365517,LA3_ses3,3
0.05115089514066525,-0.05459508644221988,-0.40214477211796273,-0.47878787878787865,-0.2096627164995442,LA3_ses3,4
2.66268826371128,-0.23657870791628768,4.635090854929996,0.9939393939393945,0.05773321178972964,LA3_ses3,5
-0.15629440181869844,-0.012132241431604514,0.14000595770032775,-0.08484848484848488,0.051656031601336985,LA3_ses3,6
-0.41489059391872685,0.10312405216863733,-1.7962466487935682,-0.6878787878787891,-0.08204193254329945,LA3_ses3,7
0.25007104290991883,0.3366696997270251,-1.5728328865058072,-1.4636363636363632,-1.5618353084168946,LA3_ses3,8
-0.1875532821824383,-0.28510767364270556,-1.0932380101280894,-0.4242424242424243,-0.9237313886356725,LA3_ses3,9
-0.733162830349528,0.0636942675159231,-2.639261245159362,-0.6818181818181779,-0.3342449103615909,LA3_ses3,10
2.7564649048025034,0.10312405216863846,2.570747691391125,-1.9181818181818207,-1.6742631419021567,LA3_ses3,11
