baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
9.737324920570973,16000.0,3.8874113475177228,7.321201301855617,0.9476393366653275,1.5589320776397118e-41,3.252841083439673e-06,0.0,,LA8,LA8_ses1,141,True,True,True
1.0605450396026386,4000.0,0.25710419485791486,0.385650294148695,0.5448607067292666,0.43076347147811567,1.2940522349421846e-06,0.15,0.5434338335816951,LA8,LA8_ses1,142,True,False,False
2.552467892782025,2000.0,1.0934393638170945,1.8359039028241844,0.7430371410851735,2.571571492849706e-09,0.11464876085518896,0.0,0.5265199555015431,LA8,LA8_ses1,143,False,True,True
12.107217971092382,16000.0,6.316489361702125,5.9922884484601155,0.6292476450648699,1.4527946390502133e-25,2.977722473691494e-17,0.0,0.04131359021709964,LA8,LA8_ses1,144,True,True,True
1.678972569024913,4000.0,0.27063599458728005,1.059643086785861,1.0,6.584098374727129e-05,0.006822703293910018,0.0,,LA8,LA8_ses1,145,True,True,True
0.9567279724347825,4000.0,0.32927379341452445,1.0540078359677159,0.8818541397180135,0.00019249834467956447,0.2746531191087974,0.0,,LA8,LA8_ses1,146,False,True,True
8.354588982861104,16000.0,6.1125886524822635,6.12857038764208,0.6565959651448638,9.891192849698658e-36,5.547772157622577e-16,0.0,0.036971018360184606,LA8,LA8_ses1,147,True,True,True
16.55434733968776,16000.0,35.308067375886594,33.31889281567008,0.8083905279199808,1.7869120844619346e-280,2.164830194080964e-132,0.0,0.006600335825707657,LA8,LA8_ses1,148,True,True,True
0.3884190271624815,2000.0,0.08173183123481334,0.1659516893908417,1.0,0.5179216272834868,0.00017239403810330036,0.395,0.8734128859803688,LA8,LA8_ses1,149,True,False,False
0.42421801584105084,4000.0,0.054127198917456154,0.20654601932832414,1.0,0.56258388723859,0.003931333734127034,0.26,,LA8,LA8_ses1,150,True,False,False
0.6336420996106858,16000.0,12.615248226950351,12.617473416091428,0.9452464568619939,0.0,3.676115076353897e-203,0.0,0.0068117608344370325,LA8,LA8_ses1,151,True,True,True
2.276815679957012,16000.0,4.027039007092185,4.408317545904971,0.8785977784680701,2.2847828245135145e-59,6.97486097301164e-31,0.0,0.04720953216724059,LA8,LA8_ses1,152,True,True,True
0.7983174475321089,2000.0,0.9476474486414829,1.1051816952168254,0.5287907333719629,1.0683922742917857e-09,1.2664218467867983e-26,0.0,0.09156105684298334,LA8,LA8_ses1,153,True,True,True
3.5288853089900445,2000.0,1.9306383918709955,2.912373551688347,0.691953678156025,8.219566981618059e-26,4.789236756631727e-07,0.0,0.11632133476754893,LA8,LA8_ses1,154,True,True,True
0.6658611894214,16000.0,0.7402482269503541,0.9876526890665465,1.0,9.816286804744574e-16,0.026183101693599973,0.0,0.7785090564500511,LA8,LA8_ses1,155,True,True,True
0.640801897346401,8000.0,0.018264840182648352,0.1558381374311823,1.0,0.9160403296034182,0.9297876860233721,0.795,,LA8,LA8_ses1,156,False,False,False
1.0730746856401376,16000.0,2.0766843971631235,2.4285111901265877,0.7858113700633503,2.234009348561396e-62,9.51370290778361e-34,0.0,0.04759024780173315,LA8,LA8_ses1,157,True,True,True
1.0685998120553182,16000.0,3.315602836879429,3.265374526377146,0.8332188290193716,7.324958738969609e-90,3.3794602154810234e-61,0.0,0.024480031040944508,LA8,LA8_ses1,158,True,True,True
2.510404081084702,8000.0,1.2168949771689441,1.171788978071064,0.5346773825831247,2.2511086007508606e-07,2.982638427277391e-14,0.0,0.14009074011276532,LA8,LA8_ses1,159,True,True,True
2.3537835056159526,16000.0,0.9507978723404187,1.6837703576809688,1.0,1.8821309211088758e-13,8.170912776284703e-05,0.0,,LA8,LA8_ses1,160,True,True,True
0.3624647603705193,16000.0,1.8395390070922009,1.913963905603703,0.888479220712702,1.739956507995422e-61,2.195369802384109e-53,0.0,0.03843841550221871,LA8,LA8_ses1,161,True,True,True
0.4653868528214059,4000.0,0.13982859720342813,0.44567966103321555,1.0,0.00047305582058742814,0.001613898782311252,0.0,,LA8,LA8_ses1,162,True,True,True
3.1726853716383103,4000.0,-0.5345060893098758,1.5591012166261855,,2.2971021147913788e-11,1.306613234753392e-57,0.0,,LA8,LA8_ses1,163,True,True,True
3.0375441893766935,4000.0,-0.17591339648173185,1.014246177986357,,3.3982379229418566e-05,5.410376895772297e-23,0.0,,LA8,LA8_ses1,164,True,True,True
5.574797511970188,16000.0,11.746453900709243,11.187584892536057,0.6442800098664042,8.704675500403886e-148,1.0653959182045293e-119,0.0,0.007475242457506438,LA8,LA8_ses1,165,True,True,True
6.130576811205001,4000.0,0.15787099684257735,4.665849720246842,1.0,2.960905555336602e-63,1.6575136609250364e-82,0.0,,LA8,LA8_ses1,166,True,True,True
2.471025193538274,32000.0,2.8771695594125615,3.639726637038131,0.9649009574298375,1.1805779660433656e-60,8.761794023861777e-06,0.0,0.2608201024052623,LA8,LA8_ses1,167,True,True,True
1.6431735803463394,16000.0,5.915336879432616,6.158323404725305,0.7566588462672321,3.507030390737956e-154,5.200150832527606e-124,0.0,0.010339369252032493,LA8,LA8_ses1,168,True,True,True
2.9229874256052506,2000.0,0.9034680804064479,1.4974397116121216,0.9095764502723581,9.697010537805885e-09,0.3771995899031565,0.0,0.8166784547783819,LA8,LA8_ses1,169,False,True,True
1.7138765829865137,2000.0,0.42853987187983344,1.23084483641884,0.8844068595152901,3.5001812048982096e-07,0.5709674786630166,0.0,,LA8,LA8_ses1,170,False,True,True
2.5524678927820195,8000.0,0.8219178082191798,1.4271692545921186,0.7404035675262475,2.4233351379937544e-10,0.02034712672268411,0.0,0.5281116677925973,LA8,LA8_ses1,171,True,True,True
2.257126236183808,16000.0,0.28812056737588726,1.2401753618964353,1.0,1.2213389738029998e-06,0.0366909210373114,0.0,,LA8,LA8_ses1,172,True,True,True
1.5867901731775964,8000.0,1.7990867579908678,1.81243789283733,0.6942033131519206,1.342801363490549e-32,2.008880807241475e-33,0.0,0.04243574133707417,LA8,LA8_ses1,173,True,True,True
8.631136170403062,32000.0,0.2469959946595454,6.024921526574452,1.0,9.323715543775814e-35,2.684926700233272e-63,0.0,,LA8,LA8_ses1,174,True,True,True
1.9608896048686402,16000.0,1.7508865248226928,2.0613888079277167,0.930137899778157,2.5146712701082402e-22,0.0001865078342284037,0.0,0.2775581391861312,LA8,LA8_ses1,175,True,True,True
1.3093480109186906,8000.0,2.8219178082191823,3.2902191115105452,0.746990864958489,1.5590897571210983e-48,1.4160567306115963e-35,0.0,0.047621945588450273,LA8,LA8_ses1,176,True,True,True
1.7765248131740132,16000.0,0.7513297872340436,1.2558959972797066,0.8301657435956475,3.109835692028416e-07,0.00045495480120106896,0.0,0.6631725889806935,LA8,LA8_ses1,177,True,True,True
0.9200340090392496,16000.0,2.0545212765957506,2.0589716548779045,0.8250765863046168,1.3876520450535196e-33,1.472166490369602e-31,0.0,0.05339108388290364,LA8,LA8_ses1,178,True,True,True
1.7631001924195508,2000.0,0.6074663132317223,0.8266443954235032,0.3394431937455573,0.24822947164448814,1.5909385554800976e-07,0.02,0.2632464567420267,LA8,LA8_ses1,179,True,False,True
1.3576766456347598,16000.0,7.916666666666689,8.494292237442943,0.9771230925695598,1.0334371392300206e-275,1.2940877922353253e-88,0.0,0.015353169461312745,LA8,LA8_ses1,180,True,True,True
0.46180695395355,32000.0,0.1602136181575434,0.3405789149611964,0.5037080763594202,0.2953363727233504,0.08092973418054836,0.09,0.6628325939374848,LA8,LA8_ses1,181,False,False,False
2.1416744976954067,4000.0,-0.04736129905277408,1.2558301903089333,,4.5118254445906296e-07,4.516574339229879e-10,0.0,,LA8,LA8_ses1,182,True,True,True
1.8239584731731109,8000.0,0.6575342465753443,0.9412221898377566,0.7500039364434918,2.8873048205078237e-09,1.304219240102729e-05,0.0,0.47214558451843736,LA8,LA8_ses1,183,True,True,True
2.4307513312748834,2000.0,5.332449745968623,4.916339376587224,0.6107193457830892,1.2140195017869861e-79,2.016151219062148e-104,0.0,0.010848726296448612,LA8,LA8_ses1,184,True,True,True
1.5733655524231354,16000.0,31.42730496453905,31.761089357863362,0.8925970194668836,0.0,1.5130668102778314e-272,0.0,0.0048102696742000975,LA8,LA8_ses1,185,True,True,True
2.481764890141837,32000.0,3.251001335113471,3.9868169379503478,0.9847261317808306,6.71863498947316e-76,1.390192773698963e-10,0.0,0.14872687556120312,LA8,LA8_ses1,186,True,True,True
8.377858325502148,8000.0,2.194063926940649,2.9542589624016413,0.7314781758896146,1.2611076152449157e-19,1.7826000337353268e-07,0.0,0.19205538455965454,LA8,LA8_ses1,187,True,True,True
3.774108381438284,16000.0,19.148936170212647,19.915738154876607,0.9862402243107402,0.0,3.671318587714296e-107,0.0,0.007444298019800323,LA8,LA8_ses1,188,True,True,True
3.2505481720141733,2000.0,0.011044842058758681,1.1879065441864236,1.0,4.227209665891175e-05,2.679213668250318e-07,0.0,,LA8,LA8_ses1,189,True,True,True
3.0294894169239917,16000.0,1.0992907801418415,1.0536286796852206,0.6661758927976799,1.8412356527426823e-05,0.0002246554664516285,0.0,0.19412204228684068,LA8,LA8_ses1,190,True,True,True
1.6333288584597427,8000.0,-0.011415525114154994,0.38308802098513617,,0.5344118885079445,0.11047681388164338,0.51,,LA8,LA8_ses1,191,False,False,False
5.418977753921452,32000.0,0.39377289377289376,0.9277095453566033,0.8050461579740333,0.5379815740061477,0.019290823320151744,0.53,0.8193990941754175,LA8,LA8_ses2,0,True,False,False
0.7896463290988213,32000.0,-0.05799755799755808,0.5671902989306051,,0.00016837660729434182,1.9985814384086721e-07,0.0,,LA8,LA8_ses2,1,True,True,True
3.663147849943355,32000.0,-0.15262515262515233,0.9936795230912898,,0.017215192928000538,1.7238178116370762e-15,0.025,,LA8,LA8_ses2,2,True,True,True
0.43299337985328346,2000.0,0.17079419299743823,0.2643085218058847,0.43883600430009173,0.26837168351686896,0.0003385261948938146,0.265,0.5438177304741332,LA8,LA8_ses2,3,True,False,False
5.1971133774677565,2000.0,1.0589239965841144,1.5338263109814685,0.6554845180996879,0.00034826252146838015,0.0928750676092824,0.0,0.3456635470382412,LA8,LA8_ses2,4,False,True,True
0.660821852448257,8000.0,0.7404076738609117,1.0469901806237614,0.9917567760161838,5.397897048140019e-10,1.2641817826308866e-11,0.0,0.514390999856763,LA8,LA8_ses2,5,True,True,True
4.524363332736951,2000.0,0.14232849416453203,2.084017703662582,0.7965419637426518,1.0188830635918753e-10,3.4345872834806844e-20,0.0,,LA8,LA8_ses2,6,True,True,True
2.8973579054093754,16000.0,4.574691914637798,4.882121462033187,0.76284885150398,1.4639846700194236e-73,4.298872101153105e-42,0.0,0.0240162395642702,LA8,LA8_ses2,7,True,True,True
1.9049323075087912,16000.0,0.3155996393146961,0.7397385519250019,0.526215010634026,0.010044232091614197,0.9602459066476653,0.01,0.7890388938951759,LA8,LA8_ses2,8,False,True,True
4.710443132343354,16000.0,3.0898707544334316,3.3676485322112106,0.497186136982361,4.397046090427234e-19,4.523687458318739e-15,0.0,0.07352575040730666,LA8,LA8_ses2,9,True,True,True
1.840520069183515,4000.0,0.05429864253393659,0.5472352220349885,0.9444848564433335,0.16964656266865932,4.5869736958079e-06,0.005,,LA8,LA8_ses2,10,True,False,True
6.399475159539652,4000.0,1.1674208144796363,2.3636937330248764,0.6798771382347851,4.803726168134482e-12,0.0937146270369338,0.0,0.5890233111089976,LA8,LA8_ses2,11,False,True,True
1.680682292598558,16000.0,15.64773068830782,15.969393085119664,0.947477705783267,0.0,1.250347515909007e-155,0.0,0.007248866785284587,LA8,LA8_ses2,12,True,True,True
2.925985566887315,8000.0,3.6001199040767493,3.8809501849070305,0.8746423043777574,4.864904534382192e-43,5.375992390200228e-12,0.0,0.08267496823001125,LA8,LA8_ses2,13,True,True,True
2.4214230333392535,16000.0,2.8434024646829132,3.493882080989867,0.997997804199206,8.70960397102732e-59,0.006056313990359788,0.0,0.20479017300320485,LA8,LA8_ses2,14,True,True,True
0.47354923361364526,16000.0,2.2903516681695235,2.46833055203076,0.9893427173494029,8.534928139576293e-92,4.8487516013530354e-29,0.0,0.07621981037611955,LA8,LA8_ses2,15,True,True,True
5.401085465497774,16000.0,1.0610159302675004,1.6470965163480815,0.9280537825682742,0.00011857032385697285,0.00010385591194215421,0.0,0.7031085213708734,LA8,LA8_ses2,16,True,True,True
1.6293910657839907,32000.0,0.14041514041514133,0.9827412795038682,0.9999999999999999,2.6954544022540174e-06,0.014408523237023045,0.0,,LA8,LA8_ses2,17,True,True,True
2.0361424226158364,4000.0,0.18099547511312208,0.6306357628829073,1.0,0.008231247635086722,0.0010044238500522447,0.01,,LA8,LA8_ses2,18,True,True,True
0.5105266296892707,4000.0,0.15686274509803916,0.3582453720893225,0.8509088175906317,0.005459802487667603,0.03459293250635846,0.035,,LA8,LA8_ses2,19,True,True,True
0.34472475696308297,16000.0,72.7321911632101,72.7260861571051,0.9329157024577414,0.0,6.192113456545377e-304,0.0,0.003738206138651433,LA8,LA8_ses2,20,True,True,True
19.88548935408844,2000.0,1.6823228010247657,4.679016519089087,0.7579364149447545,6.632166772893704e-20,0.0007068552850270945,0.0,,LA8,LA8_ses2,21,True,True,True
0.38050933381046204,2000.0,-0.07685738684884715,0.1659483685468363,,0.20616190170078325,6.195228243629491e-05,0.305,,LA8,LA8_ses2,22,True,False,False
1.7641796385757715,4000.0,0.7662141779788849,2.3772751939091554,0.9900442577199237,4.728820103134483e-17,2.362589797539143e-05,0.0,,LA8,LA8_ses2,23,True,True,True
1.9407168843561715,8000.0,0.21582733812949637,1.1626262560735892,0.6190464531490802,5.1800993343518584e-05,0.04796884665497304,0.005,,LA8,LA8_ses2,24,False,True,True
0.8313950020874333,4000.0,0.12971342383107093,0.4654448386991768,1.0,0.028621734559789083,0.0027054542961275755,0.02,,LA8,LA8_ses2,25,True,True,True
5.226933858173899,16000.0,6.242861436729756,6.69250172449954,0.955835300614051,1.7239664159718696e-106,4.404444718532349e-05,0.0,0.03641413602126722,LA8,LA8_ses2,26,True,True,True
7.4408063457980855,4000.0,0.7752639517345428,6.921942641244643,0.8754677764575871,1.3049961638877305e-144,5.875694152464355e-82,0.0,,LA8,LA8_ses2,27,True,True,True
0.4151010914295942,8000.0,3.369304556354917,3.433407120457481,0.7431234013211191,4.5705929553820246e-120,4.802900689919935e-76,0.0,0.021534840971093608,LA8,LA8_ses2,28,True,True,True
0.2779268801813088,2000.0,0.022772559066325068,0.15550257414928137,1.0,0.5420162453058658,0.10978871936473177,0.46,,LA8,LA8_ses2,29,False,False,False
0.5868670602970091,16000.0,6.435226931169216,6.577555425333747,1.0,2.932481443941972e-290,2.3029108708292335e-96,0.0,0.015610035677877516,LA8,LA8_ses2,30,True,True,True
1.2369535396910656,4000.0,1.8793363499245843,2.7509924966032733,0.902002759385921,8.246756376679098e-25,0.007330703806526103,0.0,0.44241271661804144,LA8,LA8_ses2,31,True,True,True
4.325162521619971,16000.0,2.9035166816952347,3.4443649595204544,0.8490988573040503,1.1895389287338644e-31,0.01024578086498097,0.0,0.08382614191190702,LA8,LA8_ses2,32,True,True,True
0.7812965945011021,8000.0,5.455635491606714,5.753200865817715,0.9928133792865935,7.355588594947756e-202,1.1546975549829281e-50,0.0,0.03241931231618597,LA8,LA8_ses2,33,True,True,True
2.7327488519114844,8000.0,2.461031175059955,2.454926168954949,0.682033033221682,1.1445645234450453e-15,4.856813460745549e-14,0.0,0.07632913896363622,LA8,LA8_ses2,34,True,True,True
1.8405200691835168,8000.0,0.8992805755395686,0.7846501079679246,0.6057405764673799,0.07830201049944412,0.009206493240403452,0.055,0.2662455582374471,LA8,LA8_ses2,35,True,False,False
12.667740203972098,16000.0,1.7192666065524498,5.004334479855617,0.43030871278796023,7.374875044838081e-37,0.03407994371105335,0.0,0.349770069292775,LA8,LA8_ses2,36,True,True,True
9.533011272141643,8000.0,19.334532374100704,19.20022223979057,0.6172907132717249,3.8188392554608306e-121,4.890957433161198e-107,0.0,0.008015619754314866,LA8,LA8_ses2,37,True,True,True
10.730601777300619,8000.0,4.415467625899286,4.418473336749903,0.523870291201374,2.238981556671547e-26,1.9615756281580963e-17,0.0,0.024151353836066872,LA8,LA8_ses2,38,True,True,True
4.753384624560207,16000.0,4.58070333633903,4.250501229877316,0.573984487325206,3.0598787597669612e-30,1.76152453965745e-24,0.0,0.029140864290648508,LA8,LA8_ses2,39,True,True,True
15.782191208922258,2000.0,2.080842584685453,5.507352954387885,0.996375947910362,1.210363280551089e-20,3.897685002084308e-14,0.0,,LA8,LA8_ses2,40,True,True,True
1.407526689330233,2000.0,1.6253914033589527,1.760283489689888,0.5259964363159011,4.09697651350616e-07,6.52256612766267e-09,0.0,0.14496967366452085,LA8,LA8_ses2,41,True,True,True
8.139798413550391,4000.0,2.2443438914027167,5.562648670482966,0.8747156013443382,1.0883287370525009e-13,7.103211397870651e-05,0.0,,LA8,LA8_ses2,42,True,True,True
1.6114987773602987,8000.0,18.045563549160676,18.00893351253064,0.7429897231418822,0.0,1.000767347195349e-291,0.0,0.003449020226217409,LA8,LA8_ses2,43,True,True,True
10.315500685871028,4000.0,5.333333333333328,5.629426129426124,0.530663844628522,2.7924999892910933e-49,7.40914888323035e-34,0.0,0.020599348932145593,LA8,LA8_ses2,44,True,True,True
2.318840579710123,16000.0,13.366396152690154,13.47323375952776,0.9386495632181382,5.266312784021663e-278,3.3465849468991738e-102,0.0,0.009775535157099367,LA8,LA8_ses2,45,True,True,True
1.172541301365783,16000.0,1.0369702434625774,1.3936848717599397,0.7610246065828868,9.205459915160528e-10,2.7930045936187955e-06,0.0,0.2527528957074331,LA8,LA8_ses2,46,True,True,True
12.36714975845409,16000.0,14.8482116020439,14.428547333458768,0.872231788906189,1.1021663697674555e-92,1.3826238033492943e-27,0.0,0.027567132858772995,LA8,LA8_ses2,47,True,True,True
11.101568557285248,32000.0,1.0714285714285705,7.01371892309673,0.867446199373777,3.939116926600964e-81,7.534019262111948e-101,0.0,,LA8,LA8_ses2,48,True,True,True
11.88286515178622,16000.0,63.95551547941091,63.98266480067788,0.9375918340294149,0.0,1.7946769442344439e-159,0.0,0.004021772259556293,LA8,LA8_ses2,49,True,True,True
2.5597900638157927,32000.0,0.03663003663003639,1.16372835797296,0.7512163600425725,1.3699980371007173e-11,5.660351917369088e-09,0.0,,LA8,LA8_ses2,50,True,True,True
10.04473072105915,4000.0,2.039215686274511,7.575735073109502,1.0,5.963281770654257e-82,3.043675694005403e-69,0.0,,LA8,LA8_ses2,51,True,True,True
4.507663863541494,8000.0,2.745803357314157,2.761065872576672,0.5806020233607335,2.0038577000346342e-20,5.10985641646674e-08,0.0,0.04567242126328499,LA8,LA8_ses2,52,True,True,True
7.973996540824188,16000.0,8.271716260895712,7.2613377505172,0.5107822015036381,1.6850762905012984e-37,1.609304974415792e-40,0.0,0.02009497590006775,LA8,LA8_ses2,53,True,True,True
3.88024094948414,4000.0,1.5294117647058751,1.8010845363786476,0.45411096598409556,2.696728193073981e-07,2.7599206580357632e-06,0.0,0.12125805329362876,LA8,LA8_ses2,54,True,True,True
2.5872249060654577,4000.0,0.7420814479638026,1.334206485535189,0.828882689636295,0.002608381869406533,0.4419797254237846,0.0,0.7289201309108283,LA8,LA8_ses2,55,False,True,True
2.116061310908315,32000.0,0.4548229548229539,1.3535304991571868,0.8221323888032916,1.979999364284195e-05,0.20038550287625922,0.0,,LA8,LA8_ses2,56,False,True,True
0.9232420826623727,4000.0,-0.11161387631975853,0.615768149529354,,0.0013594088900315184,3.1489427842323596e-12,0.0,,LA8,LA8_ses2,57,True,True,True
3.78958668813745,32000.0,0.2655677655677657,1.452823551561153,0.7702924428144007,5.828969809954656e-05,4.601693876205201e-06,0.0,,LA8,LA8_ses2,58,True,True,True
8.694459354684813,2000.0,0.5351551380586386,2.8582966248691886,0.8502734282822958,1.7639308726764213e-17,2.0215561816038907e-37,0.0,,LA8,LA8_ses2,59,True,True,True
13.970298801216636,16000.0,9.401863540727327,9.102718241582027,0.5014681098277349,1.2410160517792871e-48,3.990998836220346e-58,0.0,0.012790709320292016,LA8,LA8_ses2,60,True,True,True
0.8349734597721706,16000.0,0.6131650135257013,0.7871576875183752,0.8671289523567122,0.0008472343057884047,4.668253917507561e-10,0.0,0.42177309047202927,LA8,LA8_ses2,61,True,True,True
9.70000596409616,4000.0,0.7963800904977373,6.065391211627885,0.8672352953834648,2.986061071508012e-73,2.610316229189257e-62,0.0,,LA8,LA8_ses2,62,True,True,True
14.454583407884531,2000.0,1.7734130372900654,7.586457822381728,0.6663196782042491,9.942824087169188e-76,7.122085775950899e-24,0.0,,LA8,LA8_ses2,63,True,True,True
1.9466809804973948,8000.0,2.8836930455635597,2.9508481127186266,0.7869498680467601,9.925128271335725e-30,3.3473258038172734e-30,0.0,0.05056865225589787,LA8,LA8_ses2,64,True,True,True
1.9586091727798611,16000.0,2.876465284039679,2.9558303634047585,0.6289311278806512,7.071130188784928e-26,6.0609549799755556e-24,0.0,0.04153614975917599,LA8,LA8_ses2,65,True,True,True
5.1470149698813765,4000.0,1.2066365007541464,3.6623022657075586,0.8064334179640317,1.2433464276649898e-36,9.68673772163806e-22,0.0,,LA8,LA8_ses2,66,True,True,True
1.6150772350450333,8000.0,1.040167865707434,1.0259350162909806,0.7575586451675621,3.4105699351448713e-07,7.199624870092549e-05,0.0,0.23682166851745268,LA8,LA8_ses2,67,True,True,True
4.711635951571598,4000.0,0.6877828054298648,1.6799890404418532,0.9566298623015637,0.0011777781117498273,0.00019173329045517646,0.0,,LA8,LA8_ses2,68,True,True,True
3.4066917158704584,16000.0,1.8785692816351018,2.1227695258353463,0.5984361085159129,2.267225412972168e-15,4.377374925952505e-10,0.0,0.08911372894754016,LA8,LA8_ses2,69,True,True,True
3.2909882507305874,16000.0,15.864141869552187,15.263515624177863,0.8720299480561268,8.386391432481788e-275,8.959920334808402e-117,0.0,0.008137745131846221,LA8,LA8_ses2,70,True,True,True
2.207908391483268,16000.0,3.014727983168023,3.115460583900624,0.7756946081572758,1.6021088797150906e-42,9.760472225187085e-26,0.0,0.04970597378727102,LA8,LA8_ses2,71,True,True,True
2.287827279775725,4000.0,1.2156862745098025,1.1359823177776647,0.4393920061737011,0.00321018613773577,3.139519766813148e-10,0.0,0.13549553340945247,LA8,LA8_ses2,72,True,True,True
1.576907019741164,8000.0,0.8333333333333353,1.2541328524195992,0.612217284334536,5.171753598163643e-06,2.5008557909081748e-05,0.0,0.3255410533727365,LA8,LA8_ses2,73,True,True,True
18.24894137293486,8000.0,5.49760191846523,5.2686641895275,0.33458074495838414,9.696762754008806e-18,2.3127742037119906e-43,0.0,0.024641753513591783,LA8,LA8_ses2,74,True,True,True
8.313950020874344,2000.0,0.05123825789923152,3.3575201935770163,0.8238577082928389,4.17991650572177e-10,4.192497077648874e-26,0.0,,LA8,LA8_ses2,75,True,True,True
1.9049323075087918,8000.0,2.0383693045563547,2.5132716189537097,0.8272576177086396,2.1086869047782757e-24,4.661006940913936e-06,0.0,0.17715216847860998,LA8,LA8_ses2,76,True,True,True
2.6886145404663706,4000.0,0.9894419306184004,1.5755555464885536,0.8140191414406048,0.0001236627903447461,0.15554352776270156,0.0,0.5899495932057914,LA8,LA8_ses2,77,False,True,True
6.987535039064829,16000.0,2.1671175232942588,2.2495351057118413,0.6243943799195514,2.490570174697229e-07,0.042776454122968925,0.01,0.22537944828588446,LA8,LA8_ses2,78,False,True,True
0.8993856980974542,16000.0,0.634204989480012,0.6769400322150547,0.5803831331674764,1.849637933725088e-05,7.644411211796094e-12,0.0,0.21788679641084382,LA8,LA8_ses2,79,True,True,True
0.7419335599689827,4000.0,0.17194570135746615,0.19331322272498752,0.6146748360685269,0.7420521351302146,7.2983757402182465e-06,0.69,0.5586990643575497,LA8,LA8_ses2,80,True,False,False
1.0556450169976772,4000.0,0.37104072398189925,0.4137392722312587,0.5723743196282052,0.1246641852617265,1.0603892160224585e-06,0.245,0.3733668044479419,LA8,LA8_ses2,81,True,False,False
3.2635534084809374,4000.0,1.1945701357466068,2.162409029645012,0.4876202434871003,2.0319155824011517e-07,0.015494770400825243,0.0,0.29382884130499304,LA8,LA8_ses2,82,True,True,True
0.9590266595097524,8000.0,0.9922062350119899,1.2476916573143644,0.9518115281857144,4.442168203941763e-12,0.00022215655880578245,0.0,0.46761342163773634,LA8,LA8_ses2,83,True,True,True
0.8242380867179566,8000.0,0.8902877697841731,0.8719727514691549,0.6359847760911854,3.80328731588422e-05,9.732944773134233e-11,0.0,0.17939904130520876,LA8,LA8_ses2,84,True,True,True
1.1045506053557619,4000.0,0.9291101055806951,1.5422751191063937,0.9243819550745319,1.2589600210550818e-11,0.018399460433258477,0.0,0.6367868591640218,LA8,LA8_ses2,85,True,True,True
0.7514761137949513,8000.0,0.06894484412470026,0.26200668424536355,1.0,0.7108916668714947,0.2873097762016553,0.58,,LA8,LA8_ses2,86,False,False,False
2.0110932188226807,4000.0,0.4343891402714922,0.6175393234216757,0.48031522166976454,0.057025284751830205,0.008979593884438473,0.19,0.45468843035206774,LA8,LA8_ses2,87,True,False,False
1.4564322776883265,8000.0,0.6324940047961627,0.9691336200651741,0.8391090163745847,0.0004409447105863209,0.027959283931841473,0.0,0.6141271568570372,LA8,LA8_ses2,88,True,True,True
3.387606608218523,2000.0,0.27611727867919095,1.8108894609333872,0.978191575301304,4.120669310952022e-06,1.6581536296328332e-06,0.0,,LA8,LA8_ses2,89,True,True,True
2.290212918232227,4000.0,0.46153846153846056,1.8501768745231322,0.8469539399405716,2.1396799771524762e-06,0.1567532302352489,0.0,,LA8,LA8_ses2,90,False,True,True
1.072344486193121,4000.0,0.28355957767722434,0.22250951662716323,0.32539266208747614,0.8497648466996958,2.6349893550394225e-07,0.74,0.39532688154417983,LA8,LA8_ses2,91,True,False,False
0.9089282519234222,8000.0,0.5155875299760198,0.7319987112203838,0.9944796514903815,0.17125976133795745,0.037248974832798085,0.005,0.7068780644362676,LA8,LA8_ses2,92,True,False,True
7.558895449394577,4000.0,1.7134238310708818,2.5700514234964857,0.4532110265065221,2.268114074643614e-10,0.057461066349841564,0.0,0.1576730486208574,LA8,LA8_ses2,93,False,True,True
9.88489294447422,16000.0,17.511271415689798,17.557058961477345,0.6691665037060396,4.3978012644634225e-155,5.143254520305938e-88,0.0,0.008959040682088321,LA8,LA8_ses2,94,True,True,True
2.132760780103758,32000.0,0.3876678876678877,1.75226061384763,0.9567002929011084,6.855888323343259e-08,0.16763922082699556,0.0,,LA8,LA8_ses2,95,False,True,True
1.7963857577384108,4000.0,1.309200603318249,1.8802856649353203,1.0,1.983481505800312e-10,0.31970927250327064,0.0,0.6523026587844449,LA8,LA8_ses2,96,False,True,True
0.7180771754040639,4000.0,0.08748114630467568,0.25534685373872845,1.0,0.06000959516449292,0.6488894249783967,0.645,,LA8,LA8_ses2,97,False,False,False
3.5212023617820796,16000.0,5.719867748722567,5.927437956292775,0.7027905236414407,1.8806126473069606e-54,4.407692336873298e-40,0.0,0.027065416147408396,LA8,LA8_ses2,98,True,True,True
1.1892407705612278,8000.0,0.8603117505995215,0.9152568055445766,0.6158017512802899,4.0206886464154666e-05,4.845805011919983e-08,0.0,0.2360239721845588,LA8,LA8_ses2,99,True,True,True
0.26719150712709533,2000.0,0.23911187019641342,0.34130603911736324,0.8083629109431143,0.0398596061526842,0.04209703567005821,0.045,0.6313996558496457,LA8,LA8_ses2,100,True,True,False
1.0389455478022342,4000.0,0.02714932126696827,0.4780059488593942,1.0,0.14755004020946222,0.039132973842977,0.2,,LA8,LA8_ses2,101,True,False,False
4.277449752490035,16000.0,2.642019837691613,3.8230749935669133,0.8491039234426475,1.201072404129621e-21,0.1412507939576623,0.0,0.33512147832464956,LA8,LA8_ses2,102,False,True,True
